id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.0006103002815507352,1.2789094398613088e-05,0.0018240681383758783,0.0001252947113243863,2.6594938390189782e-05,5.6418335589114577e-05,0.00022185573470778763,2.9887640266679227e-05,9.314056114817504e-06,4.034848461742513e-05,2.1285508410073817e-05,0.00011145717871841043,1.6112519006128423e-05,8.209930820157751e-05,1.1454572813818231e-05,0.00010561544331721961,1.7967426174436696e-05,0.0004017690662294626,0.0077081709168851376,3.9434380596503615e-05,6.687324639642611e-05,6.038407445885241e-05,0.00041708265780471265,0.0010372898541390896,0.013371137902140617,0.0004692629736382514,2.412539288343396e-05,0.0014018245274201035,0.0012208782136440277,7.039605407044291e-05,0.006159213837236166,2.1164181816857308e-05,9.322428013547324e-06,1.687421536189504e-05,0.00018173319404013455,0.00026945036370307207,0.00011526377056725323,0.00016762559243943542,0.00028155872132629156,0.0006079977611079812,0.00010021789057645947,5.663555839419132e-06,2.965027124446351e-05,0.8594545125961304,0.00020147555915173143,5.6193614000221714e-05,6.457623385358602e-06,8.178290590876713e-05,0.00011551709758350626,0.0010062166256830096,1.3041722013440449e-05,1.1167885531904176e-05,0.0015073439572006464,3.575152959456318e-06,2.3886588678578846e-05,7.189092684711795e-06,2.083256549667567e-05,0.0007931362488307059,0.0001533077156636864,0.0001536028867121786,0.0029693073593080044,0.0015012577641755342,0.0003071997780352831,0.00012280546070542186,3.315453113827971e-06,1.4419220860872883e-05,0.00026149695622734725,0.03350790962576866,0.00024440232664346695,0.0008581280708312988,0.0033009564504027367,0.006258134730160236,9.645712998462841e-05,0.014543315395712852,1.6641131878714077e-05,9.785261681827251e-06,0.0002865842543542385,0.00030420234543271363,1.8199290934717283e-05,0.0006043901084922254,9.166530071524903e-05,0.0010331305675208569,0.00016000041796360165,9.745523129822686e-06,1.4287513295130339e-05,0.0001638014509808272,0.0012856475077569485,0.0006132927956059575,4.512382292887196e-05,0.0009990656981244683,0.0007882785866968334,0.00019512229482643306,0.00040811605867929757,2.7735472031054087e-05,1.2076790881110355e-05,0.0002632956893648952,0.026857351884245872,0.0004239033441990614,0.00019288768817204982
36,1.4478384002813982e-07,9.239300879926304e-09,1.1652844911225202e-08,6.33927410564894e-10,4.4848178504253156e-08,2.0294395497444384e-08,5.9589835288420545e-09,1.4171067874713117e-08,6.719022671575203e-09,2.597579850771581e-06,1.1585745340880749e-07,4.3346117806208895e-09,1.1672282029806524e-09,1.0208673018041736e-08,2.317878333712997e-08,3.787110181008302e-09,9.991366312078753e-08,4.855961410754617e-09,5.3879514183563515e-09,1.5243429629663297e-07,7.78226706188434e-07,1.0727822541412024e-07,3.4886298294622975e-09,1.3905082596465945e-07,1.6441383809961962e-09,7.580608363255692e-10,2.6426443255900267e-09,9.115349031141307e-10,3.7493966265067513e-10,2.702552348576859e-10,1.8930981782183665e-10,4.35783187313632e-09,2.958718159362661e-09,7.714223215771199e-08,2.0755719365439518e-10,9.056596468326461e-07,1.112186898133416e-09,1.9940005202556677e-09,1.0737745803623966e-08,6.8792780361093264e-09,2.079016070410944e-09,1.2271478055936313e-08,8.403445717064528e-10,1.2580656516547606e-09,2.777365004646981e-09,3.806315262977478e-09,0.000645529362373054,3.4850054930757324e-07,3.6808170733593215e-08,9.255509247907412e-09,4.670965836339747e-09,0.0002459118841215968,8.10564282360815e-10,7.921660483134474e-08,2.2816777800471755e-06,9.898756481163673e-09,0.0011990692000836134,3.690739658335218e-10,1.2145734196167268e-08,1.2705771545995503e-08,1.4022776273492354e-09,4.8582336376057356e-08,2.3802768089886683e-10,3.3858443826417783e-10,0.0002624517655931413,6.82799949913715e-08,6.5559699891082346e-09,3.0224197710565504e-12,1.9923058758308798e-08,4.039699408320274e-10,2.0159982128120646e-08,1.80334058796916e-09,1.6633864063919646e-08,4.052402025056523e-10,0.9974550604820251,2.2703028662363067e-05,4.5787913904860034e-07,2.3999641385330506e-08,4.0048947994364426e-05,1.9554767527463213e-10,5.301630068288432e-08,7.9907597205775e-10,3.960845447181782e-07,4.75406432087766e-06,1.0387970661440704e-07,3.995824116032054e-08,2.794501963165885e-09,2.2055286486022396e-09,0.00011458278459031135,4.512366924558364e-09,1.9890509239672838e-09,1.5998287494767283e-07,1.545418726323078e-08,4.6175296120054554e-07,1.0930034655132204e-09,1.213838585201188e-09,7.578657146289913e-10,1.0515653769971323e-07,3.811298832090415e-09
39,9.17558281798847e-05,4.478917617234401e-06,2.006576380608749e-07,1.215838437929051e-06,8.311969281749043e-07,5.308012077875901e-06,4.18012202629825e-09,7.665732368877798e-07,5.06839285208116e-07,4.1981325921369717e-05,4.028128387290053e-05,4.563624855791204e-08,3.1535204470856115e-05,2.0919168264299515e-07,1.0740332072600722e-06,2.8787485462089535e-07,7.247471512528136e-05,7.651767646166263e-07,9.874869419945753e-07,3.553192300387309e-06,6.464904345193645e-07,2.9728873414569534e-05,2.4316964442050448e-08,2.4194216052819684e-07,2.774116012460581e-07,1.779053526718144e-08,0.001534492475911975,2.5752155124791898e-05,3.996828468189051e-08,5.1434727588173246e-09,1.804125204785123e-08,7.564201951026917e-05,5.856754341948545e-06,3.1216708862302767e-07,4.471277748052671e-08,3.1824450275053096e-07,6.688498501716822e-07,6.140115260677703e-08,5.883325684408192e-07,1.5271490383383934e-07,1.8807188695291188e-08,0.0009913580724969506,3.4372571917629102e-06,1.5469315428617847e-07,3.135042788926512e-05,3.1509438258581213e-07,0.001329381368122995,6.811492880842707e-07,1.8009630366577767e-05,2.756590447461349e-06,2.6839811653189827e-06,0.0005527930334210396,5.905727107347047e-07,3.230818492738763e-06,0.00013982728705741465,6.826072649346315e-07,0.0009831564966589212,8.94336196211043e-08,3.3305159377050586e-06,1.5641584241166129e-06,4.4333336290947045e-07,2.068120238618576e-06,2.803055565436807e-07,1.0361770819145022e-06,0.00043978035682812333,0.00036447998718358576,4.045639343530638e-06,2.0239201981020472e-10,0.0032886757981032133,8.053221733916871e-08,1.1759212981132805e-07,2.642736660618539e-07,4.22384800913278e-06,4.9988525319122346e-08,0.0006077262805774808,0.9854936003684998,1.8509706933400594e-05,2.2086598619353026e-05,0.0005884412094019353,7.411846780769338e-08,2.6560394417174393e-07,4.974778278210579e-08,3.5126940929330885e-06,0.0026250032242387533,0.0001262553851120174,8.068593888310716e-05,1.236409843841102e-06,7.364442211610367e-08,2.2850506866234355e-05,4.117125342872896e-07,1.676853287335689e-07,3.990685399912763e-06,1.7192719496961217e-06,1.1030563200620236e-06,4.699795681517571e-06,1.4781329582547187e-06,2.0448327475719452e-08,0.0002440676325932145,7.97995107859606e-06
41,2.6944251658278517e-05,2.922506791946944e-05,0.00015192573482636362,9.39983601710992e-06,0.00012155728472862393,0.0006029088399372995,5.8383061514177825e-06,4.055379031342454e-05,5.7359338825335726e-05,6.400616985047236e-05,0.9781096577644348,1.163201523013413e-05,9.60499619395705e-06,3.2787320378702134e-05,8.306112431455404e-05,4.291222921892768e-06,0.00015008017362561077,7.258696541612153e-07,7.440909394063056e-05,1.803185682547337e-06,4.4893662561662495e-05,0.0009842136641964316,5.3631003538612276e-05,4.622668541287567e-07,1.0193732578045456e-06,5.768956270912895e-06,9.902660531224683e-05,9.884332939691376e-06,2.568806849012617e-06,1.1896465366589837e-05,5.109786070534028e-05,0.00311669846996665,0.00012586369120981544,0.00014449430454988033,3.10388277284801e-05,0.00019614712800830603,1.909579623315949e-06,3.744490015833435e-07,5.579290132118331e-07,9.503816045253188e-07,2.0930231130478205e-06,1.9886325389961712e-05,0.00010583796392893419,2.380348178121494e-06,0.0007045344682410359,1.4986554560891818e-05,0.0042896275408566,5.507257583303726e-07,1.4416553312912583e-05,0.004415855742990971,4.716286184702767e-06,3.331196785438806e-05,2.2732858724339167e-06,5.420277739176527e-05,1.8228854969493113e-05,0.0001297347480431199,0.00025112039293162525,3.6023134271090385e-06,3.7115273698873352e-06,8.634799542051041e-07,4.7175458348647226e-06,7.918872870504856e-05,2.8548272439365974e-06,1.7738448150339536e-05,0.0001310086518060416,1.3253630640974734e-05,4.8674621211830527e-05,2.5846543394436594e-06,0.0021238517947494984,2.1857306364836404e-06,3.4432080155966105e-06,1.628901145522832e-06,2.2182513930602e-05,0.00023013180179987103,3.290337554062717e-05,3.975060099037364e-05,8.832994353724644e-07,2.5064007786568254e-05,4.607563460012898e-05,6.413702976715285e-06,2.6264398911735043e-05,9.245240107702557e-06,7.749690098535211e-07,5.452203185996041e-05,1.1143382835143711e-05,1.2259306458872743e-06,3.0692710879520746e-06,1.5631501355528599e-06,0.00012547623191494495,6.894666512380354e-06,0.00014441301755141467,1.0852741070266347e-05,0.00018129193631466478,0.0001493423042120412,0.0017551814671605825,5.290323315421119e-06,1.3878191396088368e-07,4.108794018975459e-05,9.548531670589e-05
44,5.098472229292383e-06,8.804736921774747e-07,3.2949034789453435e-07,8.724103827262297e-05,5.461021828523371e-06,4.227946703849739e-08,3.088845460297307e-06,4.8919824621407315e-05,9.705275942906155e-07,2.6447648906469112e-06,5.709156994271325e-06,0.0005761394859291613,6.433739326894283e-05,0.0022986456751823425,9.976736691896804e-06,1.2467936358007137e-05,8.466177092714133e-08,5.0938768254127353e-05,0.00015104710473679006,1.1715982509485912e-05,0.00012319091183599085,1.1595068372116657e-07,1.0241076779493596e-05,0.00010428259702166542,3.462288805167191e-05,4.667007488023955e-06,9.400227440892195e-07,6.758043724630625e-08,0.0032525893766433,1.493453783041332e-05,2.510645026632119e-05,4.861659022026288e-07,9.006188861349074e-07,1.0633619240252301e-05,5.286380044822181e-08,1.1974744666076731e-05,9.793799335966469e-07,6.175655187234952e-08,3.6846611237706384e-06,3.95165784539131e-08,4.26242365847429e-08,4.102388402316137e-07,2.2483704924525227e-06,1.6697520550224e-05,5.003357159694133e-07,5.262241757009178e-06,1.2106682333978824e-05,1.263694571207452e-06,8.789821004029363e-05,1.282450193684781e-05,5.249670266493922e-06,2.080650574498577e-06,0.9787237644195557,0.004855644889175892,2.126546314684674e-05,0.0006072149844840169,4.116723175684456e-06,5.762542514275992e-07,1.6619047755739302e-06,8.400132145425232e-08,6.904560723342001e-05,1.0663491138984682e-06,3.5766388464253396e-05,2.5898745548147417e-07,3.280909368186258e-05,0.00017999490955844522,4.4507658458314836e-05,1.6492722352268174e-06,6.554347783094272e-05,0.00029660752625204623,0.0007693978841416538,3.9439833926735446e-05,4.606722470157365e-08,6.94482441758737e-05,2.0756363028340274e-06,1.0924414709734265e-05,4.094325447567826e-07,1.5741119341328158e-07,3.801415857651591e-07,0.0023677153512835503,3.850134453387e-05,0.00016444224456790835,5.504238629328029e-07,3.2444182579638436e-05,6.607002092096081e-07,2.3739262360322755e-06,0.0011931086191907525,3.9664871565037174e-07,2.8616219083232863e-07,1.018199782265583e-06,2.37644735534559e-06,6.0543919971678406e-05,0.002570364624261856,0.00019522673392202705,1.166514948636177e-06,7.469953970939969e-07,0.0001237759570358321,1.6580538897414954e-07,0.00032820034539327025
46,0.00020784531079698354,0.00015947439533192664,4.371228351374157e-05,0.0008379697683267295,0.00012384158617351204,0.00036180170718580484,0.00011593182716751471,4.0880120650399476e-05,2.931579183496069e-05,0.000936642405577004,0.005015078000724316,4.4314183469396085e-05,0.0011959359981119633,0.0003538384335115552,0.0019489512778818607,0.00014033519255463034,0.0031807487830519676,0.0001429061230737716,0.0013557443162426353,0.00012073641119059175,0.00026417599292472005,0.0003387680626474321,0.0013201773399487138,0.00011202451423741877,5.7376189943170175e-05,0.0001354638661723584,0.0008853214676491916,0.0007185627473518252,8.979585254564881e-05,1.1300810911052395e-05,3.450514122960158e-05,0.0021937573328614235,0.0008927115704864264,0.0005057282978668809,4.3807180190924555e-05,0.0005397687200456858,0.00026244783657602966,2.329463677597232e-05,0.00010567669232841581,6.522465264424682e-05,1.4355624443851411e-05,0.0015047414926812053,8.923574932850897e-05,0.00012562541814986616,0.0006719102966599166,0.001011780695989728,0.694598376750946,4.7196408559102565e-05,0.00011992429062956944,0.00016678635438438505,0.0005609423387795687,0.051970697939395905,0.0006481865420937538,0.002823858754709363,0.00227175815962255,0.0011454125633463264,0.042866360396146774,5.3053827286930755e-05,0.001261412282474339,0.00013041590864304453,0.011120316572487354,9.159425098914653e-05,0.001470333430916071,6.71643138048239e-05,0.0031524631194770336,0.0013016908196732402,0.020402953028678894,2.48282344728068e-06,0.0004265219031367451,0.00016325668548233807,0.0001516201882623136,7.424563227687031e-05,0.00018448806076776236,4.0828810597304255e-05,0.049853626638650894,0.02188822254538536,0.00010821854084497318,0.003495858982205391,0.007837147451937199,0.0003107601951342076,0.00044383355998434126,0.00012444301682990044,0.00037313366192393005,0.013423259370028973,0.0003377807151991874,0.00034039703314192593,0.0011373923625797033,8.267633529612795e-05,0.00801384262740612,0.00017020929954014719,7.570718298666179e-05,0.01088884100317955,0.0002966680331155658,0.001033672597259283,0.00032101242686621845,0.00030797344516031444,4.06298968300689e-05,0.01323357317596674,0.00017327001842204481
47,1.2711802810372319e-05,1.849737031989207e-06,0.004550296813249588,9.531851537758484e-05,3.280249302406446e-06,3.215854667359963e-05,0.005002711433917284,8.704151696292683e-06,3.7152462027734146e-05,7.557470667052257e-07,7.925540899123007e-07,4.4001819787808927e-07,2.573327719801455e-06,4.256466581864515e-06,3.2259140425594524e-07,0.00037136810715310276,1.273461265327569e-07,1.7518244931125082e-05,6.144051667433814e-07,0.00031361792935058475,4.409308075992158e-06,2.4182199922506697e-06,6.552457989528193e-07,1.1079264368163422e-06,8.057182640186511e-06,8.684351087140385e-06,2.7288292514526802e-08,2.6615632009452383e-07,2.609450575619121e-06,1.2116101970605087e-05,0.00034278607927262783,0.00026006659027189016,0.001019944902509451,0.004368103574961424,0.00017692564870230854,2.4975666747195646e-05,0.00016750664508435875,3.304355050204322e-05,2.2202657419256866e-05,0.0007855530129745603,0.010150020942091942,2.940110562121845e-06,4.460662239580415e-06,3.7714216887252405e-05,2.7651475420498173e-07,0.964465320110321,2.851698809536174e-05,3.6322991945780814e-05,3.137725798296742e-06,8.943993634602521e-07,0.00016464662621729076,2.7583892006077804e-05,5.763411536463536e-06,3.2492453101440333e-06,1.1674554116325453e-05,1.0510751963010989e-05,5.059084742242703e-07,2.4456765459035523e-05,0.00136564823333174,1.6221347323153168e-05,5.008396692574024e-05,7.092017767718062e-06,1.4203297951098648e-06,1.4035515050636604e-05,1.0375688361818902e-06,0.00012806817539967597,4.088244622835191e-07,0.0001821118639782071,5.610684456769377e-05,0.003687206655740738,2.6373334094387246e-06,2.4976285203592852e-05,1.789011093933368e-06,1.2243897799635306e-05,8.41729070089059e-06,1.9226582992359909e-07,6.255333573790267e-05,6.020619593982701e-07,4.599253770720679e-06,0.0006965978536754847,8.745408877075533e-07,3.766864028875716e-05,0.0001746167690725997,6.881378453726938e-07,9.18459627428092e-05,7.501884101657197e-05,7.966507837409154e-05,0.0003388023469597101,1.1006441127392463e-06,1.1096051821368746e-05,8.783196972217411e-05,2.084457037199172e-06,4.2735396732496156e-07,3.060876281324454e-07,5.0987349823117256e-05,1.2071368473698385e-06,3.954968633479439e-05,6.441437960802432e-08,6.0707429838657845e-06
51,1.1028073458874132e-05,2.1799174646730535e-05,0.0018979846499860287,5.7372250012122095e-05,9.004007006296888e-05,8.421986422035843e-05,0.0005148998461663723,0.005456739570945501,5.296671952237375e-05,6.539646165037993e-06,0.0014031960163265467,5.384979522204958e-05,2.1072020899737254e-05,6.868097989354283e-05,1.0907635896728607e-06,8.391184383071959e-05,7.415221716655651e-07,0.00044329880620352924,0.00030854681972414255,1.722428532957565e-05,8.603281457908452e-06,5.4276646551443264e-05,2.868424962798599e-05,1.1218803592782933e-05,0.0001367578806821257,2.3675353077123873e-05,2.1517897039302625e-05,1.7392634617863223e-05,8.664958295412362e-05,0.00026012520538643,0.009050258435308933,0.0001351524842903018,5.3487627155845985e-05,4.732833622256294e-05,4.071227886015549e-05,0.00036573325633071363,2.9731972972513177e-06,2.8868184926977847e-06,5.187160354580556e-07,1.0203167448707973e-06,5.238369703874923e-05,2.1253265458653914e-06,0.00017936326912604272,0.00028752104844897985,0.0003499516169540584,0.00013688641774933785,8.988841727841645e-06,1.1774013728427235e-05,0.00014086106966715306,0.003238019300624728,3.3186827295139665e-06,5.030512966186507e-07,5.63438625249546e-05,5.209561095398385e-06,1.1906032341357786e-05,7.907371764304116e-05,9.036441952048335e-06,9.406835306435823e-05,1.026305471896194e-05,7.065674481054884e-07,0.0002002942783292383,0.0008247520308941603,1.3002179912291467e-05,4.427548265084624e-05,1.6527430489077233e-05,1.1941931916226167e-05,4.720826837001368e-06,0.0027861371636390686,0.06920596212148666,0.00018419693515170366,8.330959099112079e-05,6.244630640139803e-05,4.1006378523889e-06,0.8896604776382446,8.30840122034715e-07,1.8383661881671287e-06,2.287483584950678e-05,6.585728897334775e-06,2.512729906811728e-06,0.0014095077058300376,5.118130866321735e-05,0.0015072757378220558,2.1381504211603897e-06,3.917201411240967e-06,1.67081657309609e-06,1.7786487660487182e-05,0.0052576735615730286,5.56754348508548e-05,2.529168159526307e-05,3.33634416165296e-05,0.0010570547310635448,7.935992471175268e-06,0.001065168995410204,9.843637599260546e-06,0.00016452049021609128,7.045357506285654e-06,8.766224709688686e-06,5.102381692267954e-06,0.0005498008686117828
52,0.00015125834033824503,6.764529825886711e-05,9.686668818176258e-06,7.595001079607755e-06,0.00012475773110054433,7.142209142330103e-06,2.181409581680782e-05,0.006887681316584349,0.00012101890024496242,0.00027363107074052095,0.00027170396060682833,0.011829528957605362,0.00014653192192781717,0.9229111671447754,0.0017613134114071727,0.00014302397903520614,3.7796248761878815e-06,0.004360908176749945,7.881920464569703e-05,0.0008102562860585749,0.0009135908912867308,7.275391908478923e-06,1.933648673002608e-05,4.0814149542711675e-05,2.444435449433513e-05,1.3711269275518134e-05,0.00010400453902548179,3.6659487250290113e-06,0.00046337032108567655,2.5634499252191745e-05,4.673977673519403e-05,1.0335280421713833e-05,2.1596049919025972e-05,0.0002237701410194859,2.3259615034021408e-07,9.223839151673019e-05,2.1069024569442263e-06,6.615572374357725e-07,1.4291211300587747e-05,6.425941592169693e-07,8.049319717429171e-07,3.0005656299181283e-05,4.308609641157091e-05,7.799038939992897e-06,0.00011488069867482409,3.0819363018963486e-05,2.42685891862493e-05,0.00020335038425400853,0.0030448748730123043,0.0034488148521631956,3.1371193472296e-05,3.56645364263386e-06,0.020548604428768158,0.005190456751734018,0.00012991322728339583,0.0007549909641966224,1.803579471015837e-05,4.151258326601237e-05,6.052586832083762e-05,2.475521114320145e-06,3.521457620081492e-05,1.5259718566085212e-05,0.00021756328351330012,1.5110052117961459e-05,0.00013533621677197516,0.00026617772527970374,0.0001570063759572804,6.0206443777133245e-06,0.00012276358029339463,2.903462154790759e-05,0.00027548804064281285,0.00032361852936446667,1.918416955959401e-06,0.00018814999202731997,5.421696914709173e-05,3.493853728286922e-05,1.3709222912439145e-06,1.037706715578679e-05,2.9072523830109276e-05,0.0007831859984435141,0.00025578614440746605,4.586185241350904e-05,1.4597630979551468e-05,0.00019197550136595964,9.528000191494357e-06,5.761579814134166e-06,0.0014780398923903704,9.975707371268072e-07,2.1790308892377652e-05,3.099388050031848e-05,9.490329830441624e-06,0.0005023262929171324,0.00686007272452116,0.00031979227787815034,2.8166530682938173e-05,6.63281898596324e-05,1.4316256056190468e-05,1.1933677797060227e-06,0.0016933040460571647
53,6.304011913016438e-05,9.299278644903097e-06,3.813485454884358e-05,1.7558593754074536e-05,0.000542899826541543,0.0044416808523237705,0.0032677024137228727,6.771171229047468e-06,1.795887692424003e-05,0.00012778786185663193,3.135933366138488e-05,0.00030666470411233604,4.8064757720567286e-05,2.746962672972586e-05,1.1976890164078213e-05,0.0006517668953165412,7.384197033388773e-06,6.24624517513439e-05,0.0012983762426301837,5.762138243881054e-06,0.00017339580517727882,3.3270900985371554e-06,5.124934978084639e-05,0.00015625302330590785,0.0003967347729485482,6.3418920035474e-05,3.27565498992044e-06,1.362311468255939e-05,0.001337383408099413,0.0001792229013517499,4.7556055505992845e-05,2.5668455236882437e-06,8.022911060834303e-06,2.202580617449712e-05,4.513821750151692e-06,0.0005569994682446122,6.680322712782072e-06,6.778679562557954e-06,1.0051648132503033e-05,4.57750320492778e-06,1.5944578990456648e-06,2.4560047222621506e-06,5.382155723054893e-05,7.053953595459461e-05,9.976193723559845e-06,1.0349084732297342e-05,3.5865934933099197e-06,3.4430358937243e-05,0.0003037647402379662,6.0963160649407655e-05,7.2381212703476194e-06,1.307028560404433e-05,1.0907932846748736e-05,8.593945676693693e-05,2.4397813831456006e-05,2.9389047995209694e-05,0.00010732694499893114,1.1761551377276191e-06,2.000896074605407e-06,0.0017066483851522207,0.00010225076403003186,0.0005344253149814904,2.2253390852711163e-05,0.0034858183935284615,1.0351334822189528e-05,7.15554560883902e-05,2.0233635950717144e-05,1.8347049262956716e-05,1.796564356482122e-05,2.8553680749610066e-05,0.0004907441907562315,0.7748332023620605,3.700128218042664e-05,0.000226293588639237,3.147036477457732e-05,2.6176267056143843e-06,5.4201129387365654e-05,4.4189496293256525e-06,0.0004053432203363627,0.00016211246838793159,0.20212538540363312,6.164396472740918e-05,0.0002322076470591128,6.427485914173303e-06,1.893042281153612e-05,7.1449653660238255e-06,0.0001745855261106044,1.8016628473560559e-06,2.926544084402849e-06,7.964242286107037e-06,3.1940082408254966e-05,0.00010539719369262457,4.2038693209178746e-05,2.9929935408290476e-05,1.1980940826106234e-06,1.2372343007882591e-06,3.715394768732949e-06,2.9345624170673545e-06,1.1997512956440914e-05
